282128	What time zone is Copenhagen, Denmark in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Copenhagen ] [__ARG_COUNTRY__ Denmark ] ] [__ARG_TIME_ZONE__ Copenhagen Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:04 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Copenhagen ] , [__ARG_COUNTRY__ Denmark ] ] is in [__ARG_TIME_ZONE__ Copenhagen Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:04 ] [__ARG_COLLOQUIAL__ at night ] ] . ] ]
291803	How many months are there until March 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 28th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 28th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
280978	What is the time right now in Sao Paulo Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:02 ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Sao Paulo Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:02 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
280978	What is the time right now in Sao Paulo Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:02 ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Sao Paulo Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:02 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
284710	How many weeks until April Fools in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 212 ] ] [__ARG_HOLIDAY__ April Fools ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ April Fools ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 212 ] weeks ] . ]
278753	What's the time in Sapienza, Italy __sep__ [__DG_ERROR__ [__ARG_TASK__ get_time ] [__ARG_BAD_VAL__ Sapienza, Italy ] [__ARG_ERROR_REASON__ not_found:location ] ]	[__DG_ERROR__ Sorry , I couldn't find the location [__ARG_BAD_VAL__ Sapienza , Italy ] . ]
278753	What's the time in Sapienza, Italy __sep__ [__DG_ERROR__ [__ARG_TASK__ get_time ] [__ARG_BAD_VAL__ Sapienza, Italy ] [__ARG_ERROR_REASON__ not_found:location ] ]	[__DG_ERROR__ Sorry , I couldn't find the location [__ARG_BAD_VAL__ Sapienza , Italy ] . ]
282126	What time zone is Brasília, Brazil in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] [__ARG_COUNTRY__ Brazil ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:51 AM ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] , [__ARG_COUNTRY__ Brazil ] ] is in [__ARG_TIME_ZONE__ Sao Paulo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:51 AM ] , [__ARG_WEEKDAY__ Sunday ] ] . ] ]
279160	Was April 26th, 2018 a Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2018 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 26th ] , [__ARG_YEAR__ 2018 ] ] was [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Thursday ] ] . ]
354425	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 23rd ] , at [__ARG_TIME__ 6 PM ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 26th ] , at [__ARG_TIME__ 12 AM ] ] . ]
354766	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 5th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 8th ] ] . ]
281802	Was December 5th a Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 5th ] was past [__ARG_WEEKDAY__ Thursday ] ] ]
295673	How long until West Virginia Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ West Virginia Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ West Virginia Day ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 5 ] days away ] . ]
295673	How long until West Virginia Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ West Virginia Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ West Virginia Day ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 5 ] days away ] . ]
279740	What day was it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 6 ] [__ARG_MONTH__ January ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 6th ] ] . ]
293237	What is the time right now in Libya __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 12:20 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Libya ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Libya ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:20 AM ] , [__ARG_WEEKDAY__ Wednesday ] ] . ]
283108	What time zone is Ethiopia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Ethiopia ] ] [__ARG_TIME_ZONE__ Addis Ababa Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:01 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Ethiopia ] ] is in [__ARG_TIME_ZONE__ Addis Ababa Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:01 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
283108	What time zone is Ethiopia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Ethiopia ] ] [__ARG_TIME_ZONE__ Addis Ababa Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:01 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Ethiopia ] ] is in [__ARG_TIME_ZONE__ Addis Ababa Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:01 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
283711	What's the time in Tripoli __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:58 ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tripoli ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Tripoli ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:58 ] [__ARG_COLLOQUIAL__ in the afternoon ] on [__ARG_WEEKDAY__ Friday ] ] . ]
283711	What's the time in Tripoli __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:58 ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tripoli ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Tripoli ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:58 ] [__ARG_COLLOQUIAL__ in the afternoon ] on [__ARG_WEEKDAY__ Friday ] ] . ]
296455	How many hours are there until May 28th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 17132 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 28th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_HOURS__ 17 , 132 ] hours ] away . ]
282434	What time zone is Norway in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] [__ARG_TIME_ZONE__ Oslo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:30 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] is in [__ARG_TIME_ZONE__ Oslo Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:30 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
282434	What time zone is Norway in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] [__ARG_TIME_ZONE__ Oslo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:30 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] is in [__ARG_TIME_ZONE__ Oslo Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:30 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
282434	What time zone is Norway in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] [__ARG_TIME_ZONE__ Oslo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:30 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Norway ] ] is in [__ARG_TIME_ZONE__ Oslo Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:30 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
279272	Does April 7th fall on a Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 7th ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Wednesday ] ] . ]
283363	How many months until The Purge __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_time_until_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 11th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I'm not sure what that is ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] is [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 11th ] ] . ] ]
356087	When is the first Saturday after May 15th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 16th ] ] . ]
295909	How far away is June 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 9 ] [__ARG_MONTHS__ 7 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MONTHS__ 7 ] months , [__ARG_HOURS__ 9 ] hours ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 3rd ] ] . ]
280728	What time zone is Georgia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Georgia ] ] [__ARG_TIME_ZONE__ Tbilisi Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 12:18 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Georgia ] ] is in [__ARG_TIME_ZONE__ Tbilisi Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:18 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
295663	How far away is Self-Injury Awareness Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 28 ] [__ARG_HOURS__ 17 ] ] [__ARG_HOLIDAY__ Self-Injury Awareness Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Self-Injury Awareness Day ] is [__ARG_DURATION__ [__ARG_DAYS__ 28 ] days and [__ARG_HOURS__ 17 ] hours away ] . ]
282790	How many weeks until May 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 45 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_WEEKS__ 45 ] weeks ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 3rd ] ] . ]
282790	How many weeks until May 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 45 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_WEEKS__ 45 ] weeks ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 3rd ] ] . ]
296281	How long until December 6th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 10 ] [__ARG_HOURS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 6th ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 10 ] days ] and [__ARG_DURATION__ [__ARG_HOURS__ 2 ] hours ] away . ]
283833	How many months until Town Meeting Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] ] [__ARG_HOLIDAY__ Town Meeting Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Town Meeting Day ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 5 ] months ] . ]
283655	What is the date on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ July ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] was [__ARG_DATE_TIME__ on [__ARG_MONTH__ July ] [__ARG_DAY__ 22nd ] ] . ]
295888	How far away is July 24th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 20 ] [__ARG_YEARS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_DAY__ 24th ] of [__ARG_MONTH__ July ] , [__ARG_YEAR__ 2019 ] [__ARG_TENSE__ fututre ] ] [__ARG_DURATION__ is in [__ARG_YEARS__ 3 ] years and [__ARG_DAYS__ 20 ] days . ] ]
284502	How many weeks are there until April 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 25 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 1st ] ] , is [__ARG_DURATION__ [__ARG_WEEKS__ 25 ] weeks ] away . ]
283123	How many weeks until July 16th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 31 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 16th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 31 ] weeks ] away . ]
295549	How many minutes until May 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 4598 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 24th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 4598 ] minutes ] . ]
295549	How many minutes until May 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 4598 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 24th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 4598 ] minutes ] . ]
284523	How many months until World Intellectual Property Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] ] [__ARG_HOLIDAY__ World Intellectual Property Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Intellectual Property Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 3 ] days ] . ]
295720	How long until May 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_HOURS__ 14 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 28th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 1 ] day and [__ARG_HOURS__ 14 ] hours ] . ]
295720	How long until May 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_HOURS__ 14 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 28th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 1 ] day and [__ARG_HOURS__ 14 ] hours ] . ]
295325	How far away is February 26th, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] [__ARG_YEARS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 26th ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 1 ] year and [__ARG_WEEKS__ 3 ] weeks ] away . ]
283861	What time zone is Singapore in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Singapore ] ] [__ARG_TIME_ZONE__ Singapore Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:16 ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Singapore ] ] is in [__ARG_TIME_ZONE__ Singapore Time ] ] and [__DG_INFORM__ it is [__ARG_DATE_TIME__ [__ARG_TIME__ 2:16 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Sunday ] ] ] . ]
