283338	What weekday is March 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ March ] [__ARG_DAY__ 6th ] ] was [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Wednesday ] ] . ]
284813	What's Nur-Sultan's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:07 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nur-Sultan ] [__ARG_COUNTRY__ Kazakhstan ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Nur-Sultan ] , [__ARG_COUNTRY__ Kazakhstan ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:07 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
284402	How many days until May 10th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 118 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday , ] [__ARG_MONTH__ May ] [__ARG_DAY__ 10th ] ] will be in [__ARG_DURATION__ [__ARG_DAYS__ 118 ] days . ] ]
279013	What is the time right now in Liechtenstein __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:43 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Liechtenstein ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Liechtenstein ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:43 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
280981	What is the date on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] was [__ARG_DATE_TIME__ [__ARG_MONTH__ September ] [__ARG_DAY__ 25th ] ] . ]
293122	How many months until January 26th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 26th ] ] , is [__ARG_DURATION__ in [__ARG_MONTHS__ 4 ] months ] . ]
283567	Can you tell me the time in Liberia __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:31 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] it is [__ARG_DATE_TIME__ [__ARG_TIME__ 2:31 ] [__ARG_COLLOQUIAL__ in the afternoon ] on [__ARG_WEEKDAY__ Sunday ] . ] ]
284781	How many weeks until International Customs Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 244 ] ] [__ARG_HOLIDAY__ International Customs Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Customs Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 244 ] weeks ] . ]
355990	What was the first day of 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 8th ] , [__ARG_YEAR__ 2020 ] ] . ]
355715	How many seconds are there until 6:57 PM on September 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6:57 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 43 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_SECONDS__ 43 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 30th ] at [__ARG_TIME__ 6:57 PM ] ] . ]
281657	Current time in Harare __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:52 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Harare ] [__ARG_COUNTRY__ Zimbabwe ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Harare ] , [__ARG_COUNTRY__ Zimbabwe ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:52 AM ] ] . ]
281657	Current time in Harare __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:52 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Harare ] [__ARG_COUNTRY__ Zimbabwe ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Harare ] , [__ARG_COUNTRY__ Zimbabwe ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:52 AM ] ] . ]
280853	How many months until Nelson Mandela Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ Nelson Mandela Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Nelson Mandela Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
284516	How many days are there until June 10th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 230 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 10th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 230 ] days ] . ]
291878	How many months are there until October 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 24th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] ] . ]
295217	How far away is April 18th, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 16 ] [__ARG_MONTHS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 18th ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 2 ] months and [__ARG_DAYS__ 16 ] days ] . ]
281053	What time is it in Jakarta __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:18 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Jakarta ] [__ARG_COUNTRY__ Indonesia ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Jakarta ] , [__ARG_COUNTRY__ Indonesia ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:18 AM ] , [__ARG_WEEKDAY__ Friday ] ] . ]
295505	How long until July 3rd, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 15 ] [__ARG_YEARS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 1 ] year and [__ARG_DAYS__ 15 ] days ] away . ]
278198	What time zone is Oslo, Norway in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Oslo ] [__ARG_COUNTRY__ Norway ] ] [__ARG_TIME_ZONE__ Oslo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:30 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Oslo ] , [__ARG_COUNTRY__ Norway ] ] , is in [__ARG_TIME_ZONE__ Oslo Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:30 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
295337	How long until California Admission Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_HOURS__ 14 ] ] [__ARG_HOLIDAY__ California Admission Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ California Admission Day ] is in [__ARG_DURATION__ [__ARG_DAYS__ 5 ] days , [__ARG_HOURS__ 14 ] hours ] . ]
354160	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 12th ] ] . ]
354160	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 12th ] ] . ]
282662	What time zone is Japan in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Japan ] ] [__ARG_TIME_ZONE__ Tokyo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:50 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In [__ARG_TIME_ZONE__ Tokyos time ] in [__ARG_LOCATION__ [__ARG_COUNTRY__ Japan ] ] ] it is [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] [__ARG_TIME__ 5:50 ] [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] ] ] ]
278860	What weekday does April 10th fall on in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 10th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Saturday ] ] . ]
282112	Can you tell me the time in Christmas Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:39 ] ] [__ARG_TIME_ZONE__ Christmas Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Christmas Time ] , it is [__ARG_DATE_TIME__ [__ARG_TIME__ 3:39 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
295422	How many seconds until February 24th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 35400 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 24th ] , [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ in [__ARG_SECONDS__ 35400 ] seconds ] . ]
279858	What time zone is Faroe Islands in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Faroe Islands ] ] [__ARG_TIME_ZONE__ Faroe Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:59 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Faroe Islands ] ] is in [__ARG_TIME_ZONE__ Faroe Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:59 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Thursday ] ] ] . ]
283659	What day is last Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] was [__ARG_DATE_TIME__ on [__ARG_MONTH__ May ] [__ARG_DAY__ 29th ] ] . ]
278995	What time zone is Switzerland in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Switzerland ] ] [__ARG_TIME_ZONE__ Zurich Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:16 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Switzerland ] ] is [__ARG_TIME_ZONE__ in Zurich Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:16 ] [__ARG_COLLOQUIAL__ in the evening ] ] ] . ]
281033	Current time in Bucharest Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:38 ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Bucharest Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:38 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
282513	What day was Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_DAY__ 18th ] ] . ]
354973	What day does Hanukkah end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_HOLIDAY__ Hanukkah ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Hanukkah ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 10th ] ] . ]
295857	How many minutes until June 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 4158 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 4158 ] minutes ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 12th ] [__ARG_TENSE__ future ] ] . ]
284196	How far away is World Day Against Child Labour __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 2 ] [__ARG_MONTHS__ 6 ] ] [__ARG_HOLIDAY__ World Day Against Child Labour ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Day Against Child Labour ] is [__ARG_DURATION__ [__ARG_MONTHS__ 6 ] months and [__ARG_DAYS__ 2 ] days ] away . ]
284480	Can you tell me the time in Seoul Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:41 ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TIME_ZONE__ Seoul Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Seoul Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:41 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Saturday ] . ] ]
355690	How much longer until 12:36 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 23rd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:36 AM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:36 AM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 23rd ] ] [__ARG_DATE_TIME__ is [__ARG_COLLOQUIAL__ today ] . ] ]
355690	How much longer until 12:36 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 23rd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:36 AM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:36 AM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 23rd ] ] [__ARG_DATE_TIME__ is [__ARG_COLLOQUIAL__ today ] . ] ]
281572	What time zone is Tehran in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Tehran ] ] [__ARG_TIME_ZONE__ Tehran Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:07 ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Tehran ] ] is in [__ARG_TIME_ZONE__ Tehran Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:07 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Monday ] ] ] . ]
293133	Current time in Japan __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:50 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Japan ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:50 ] [__ARG_COLLOQUIAL__ in the evening ] ] in [__ARG_LOCATION__ [__ARG_COUNTRY__ Japan ] ] . ]
283431	What time zone is Skopje, North Macedonia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] [__ARG_COUNTRY__ North Macedonia ] ] [__ARG_TIME_ZONE__ Skopje Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] , [__ARG_COUNTRY__ North Macedonia ] ] is in [__ARG_TIME_ZONE__ Skopje Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:22 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
283431	What time zone is Skopje, North Macedonia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] [__ARG_COUNTRY__ North Macedonia ] ] [__ARG_TIME_ZONE__ Skopje Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] , [__ARG_COUNTRY__ North Macedonia ] ] is in [__ARG_TIME_ZONE__ Skopje Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:22 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
283431	What time zone is Skopje, North Macedonia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] [__ARG_COUNTRY__ North Macedonia ] ] [__ARG_TIME_ZONE__ Skopje Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Skopje ] , [__ARG_COUNTRY__ North Macedonia ] ] is in [__ARG_TIME_ZONE__ Skopje Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:22 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
354451	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 30th ] ] , and ended [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 3rd ] ] . ]
296204	How many hours until World Day of Social Justice in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 15790 ] ] [__ARG_HOLIDAY__ World Day of Social Justice ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Day of Social Justice ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_HOURS__ 15 , 790 ] hours ] away . ]
354511	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 23rd ] ] . ]
354511	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 23rd ] ] . ]
