269459	Set an alarm in 12 days 2 hours 15 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:15 PM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 9:15 PM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:15 PM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
261606	Update the Wednesday 11:45 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:45 AM ] on [__ARG_WEEKDAY__ Wednesday ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:45 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:45 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
267722	I want an alarm for 12:15 PM on Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 12:15 PM ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:15 PM ] [__ARG_WEEKDAY__ Sunday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:15 PM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}})
266944	I need an alarm for 3:15 PM next Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 3:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 3:15 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:15 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
268451	Create an alarm for 8:00 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm created [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:00 PM': '__time__1_'}})
262116	Modify alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 9 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 9 ] alarms . ] [__DG_DISAMB__ Modify which one? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 9 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
259957	Create an alarm for 1:00 PM on September 3 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm created for [__ARG_DATE_TIME__ [__ARG_MONTH__ September ] [__ARG_DAY__ 3rd ] at [__ARG_TIME__ 1:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ September ] [__ARG_TIME__ 1:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'3': '__day__1_'}, '__MONTH__': {'September': '__month__1_'}, '__TIME__': {'1:00 PM': '__time__1_'}})
261340	Can I have an alarm for 12:00 PM this Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 12:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 12:00 PM ] [__ARG_WEEKDAY__ Monday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 PM': '__time__1_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}})
262967	Modify alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 15 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 15 ] alarms set . ] [__DG_DISAMB__ Which one do you wanna modify? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 15 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
259642	I want an alarm for 7:30 AM on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 7:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:30 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:30 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
264143	Change my 4:15 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 4:15 AM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:15 AM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:15 AM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
261977	Create an alarm for 1:15 PM on February 9 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_MONTH__ February ] [__ARG_DAY__ 9th ] at [__ARG_TIME__ 1:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 1:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'9': '__day__1_'}, '__MONTH__': {'February': '__month__1_'}, '__TIME__': {'1:15 PM': '__time__1_'}})
263250	Delete the Tuesday 9:15 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] [__ARG_TIME__ 9:15 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:15 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:15 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
264164	Create an alarm for November 2 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 2 ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_MONTH__ November ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'2': '__day__1_'}, '__MONTH__': {'November': '__month__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
261806	Create an alarm for 2:45 AM tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm created [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 2:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 AM': '__time__1_'}})
259990	Update the Wednesday 5:00 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Okay , update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] [__ARG_TIME__ 5:00 AM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:00 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:00 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
265571	Delete the Monday 5:15 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm for [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:15 AM ] ] deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:15 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:15 AM': '__time__1_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}})
262818	Create a 5:30 AM alarm on Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Alarm created for [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 5:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:30 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:30 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
267581	Create an alarm for 3:30 PM on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 3:30 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:30 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:30 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
260973	Change the tomorrow 1:00 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrows ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrows ] [__ARG_TIME__ 1:00 PM ] alarm ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrows ] [__ARG_TIME__ 1:00 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:00 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
260692	Delete the alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 4:30 AM ] ] , ] and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 4:30 AM ] ] . ] ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 4:30 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:30 AM ] [__ARG_WEEKDAY__ Sunday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:30 AM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}})
259687	Change the tomorrow 12:30 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 12:30 PM ] alarm for [__ARG_COLLOQUIAL__ tomorrow ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:30 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:30 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
260453	Delete tomorrow's 3:45 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] 's [__ARG_TIME__ 3:45 AM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 3:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:45 AM': '__time__1_'}})
262371	Change my 2:15 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 2:15 AM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:15 AM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:15 AM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
263478	Update alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 5 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] alarms . ] [__DG_DISAMB__ Update which one? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 5 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
260671	I need an alarm for 9:45 AM next Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:45 AM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Saturday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 9:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:45 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
268464	Create an alarm for 10:00 AM next Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:00 AM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 10:00 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:00 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
262716	Update the alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 15 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 15 ] alarms . ] [__DG_DISAMB__ Which do you want to update? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 15 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
265258	Delete the Wednesday 12:45 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] [__ARG_TIME__ 12:45 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:45 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:45 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
265813	Delete the Friday 2:45 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ the [__ARG_WEEKDAY__ Friday ] [__ARG_TIME__ 2:45 PM ] ] deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:45 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 PM': '__time__1_'}, '__WEEKDAY__': {'Friday': '__weekday__1_'}})
263562	Can I have an alarm for 9:45 PM this Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 9:45 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 9:45 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:45 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
266872	Delete the 3:15 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , the [__ARG_DATE_TIME__ [__ARG_TIME__ 3:15 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:15 PM': '__time__1_'}})
261524	Create an alarm for 10:00 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:00 AM': '__time__1_'}})
269501	Set an alarm in 3 days 18 hours 30 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:15 AM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 4:15 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:15 AM': '__time__1_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}})
