311878	What do I have to be reminded about on the 22nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 4:06 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 6:56 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ pay rent ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 22 ] nd ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy concert tickets ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:06 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ pay rent ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:56 PM ] ] . ]
308571	Delete my reminder set for today at 2:24 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 2:24 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 2:24 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 2:24 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy a gift ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 2:24 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ meditate ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ take out the garbage ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ buy a gift ] . ] [__DG_DISAMB__ Which one do you wanna delete? ]
313005	Tell me my reminders tomorrow. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
277183	Did I set a reminder for next Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Friday ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Friday ] ] . ]
252819	What reminders do I have on the 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_TIME__ 11:25 AM ] ] [__ARG_TODO__ take my medicine ] ]	[__DG_INFORM__ [__ARG_TODO__ Take your medicine ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:25 AM ] on the [__ARG_DAY__ 2nd ] ] ]
315707	What're my reminders set for Wednesday at 2:00 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ pick up the kids ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Test results ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 2:00 AM ] ] , ] and [__DG_INFORM__ [__ARG_TODO__ pick up the kids ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 2:00 AM ] ] . ]
256053	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:47 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:24 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ movie date ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 4:47 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ movie date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 10:24 AM ] ] ]
313446	Did I schedule reminders for October 19th 2019 at 10:07 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 10:07 PM ] [__ARG_YEAR__ 2019 ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_MONTH__ October ] [__ARG_DAY__ 19 ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 10:07 PM ] ] . ]
254908	Delete my reminder set for 10:50 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:50 PM ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:50 PM ] ] [__ARG_TODO__ pay rent ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ One to [__ARG_TODO__ study ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:50 PM ] ] , ] [__DG_INFORM__ and one to [__ARG_TODO__ pay rent ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:50 PM ] ] . ] [__DG_DISAMB__ Which do you want to delete? ]
252348	Cancel my reminder, vote __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:34 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 1 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:51 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:28 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 3 ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders for that . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 12:34 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 3:51 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ third ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 8:28 PM ] ] . ] [__DG_DISAMB__ Cancel the first , second , or third reminder? ]
254585	What reminders do I have today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 6:22 AM ] ] [__ARG_TODO__ take my medicine ] ]	[__DG_INFORM__ [__ARG_TODO__ Take your medicine ] , set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 6:22 AM ] ] ]
252940	What reminders do I have on the 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_TIME__ 4:48 PM ] ] [__ARG_TODO__ call to schedule a haircut ] ]	[__DG_INFORM__ [__ARG_TODO__ Call to schedule a haircut ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:48 PM ] on the [__ARG_DAY__ 24th ] ] ]
312020	What're my reminders for July 23rd 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ July ] [__ARG_YEAR__ 2019 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 23rd ] , [__ARG_YEAR__ 2019 ] ] . ]
253111	Cancel my reminder at 7:32 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:32 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:32 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:32 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dinner date ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ do laundry ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] reminder? ]
314111	Are there reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 3:13 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:37 PM ] ] [__ARG_TODO__ buy groceries ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Turn down the heater in your room ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 8th ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 3:13 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] , set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 3:37 PM ] ] . ]
277216	Give me my reminders for the 17th. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 17th ] ] . ]
313494	What do I have to be reminded about today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_TIME__ 3:10 AM ] ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:19 AM ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] there's reminders for [__ARG_TODO__ buy groceries ] at [__ARG_DATE_TIME__ [__ARG_TIME__ 3:10 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ meditate ] at [__ARG_DATE_TIME__ [__ARG_TIME__ 9:19 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 5 ] other reminders . ]
254303	Get rid of the reminder at 11:58 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:58 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:58 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:58 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ movie date ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:58 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ move the car ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ message Justin ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ movie date ] . ] [__DG_DISAMB__ Which one would you like to get rid of? ]
252691	Cancel my reminder at 9:49 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:49 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:49 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ message Justin ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:49 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ update your resume ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ message Justin ] . ] [__DG_DISAMB__ Which would you like to cancel , the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
251698	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:01 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ go for a run ] ]	[__DG_INFORM__ There's [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 12:01 AM ] ] ]
310040	Are there reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 3:42 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ turn down the heater in my room ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ turn down the heater in your room ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 14 ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 3:42 PM ] ] . ]
255028	Cancel my reminder, do laundry __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ do laundry ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ do laundry ] . One is at [__ARG_DATE_TIME__ [__ARG_TIME__ 7:12 AM ] on [__ARG_WEEKDAY__ Monday ] ] . ] [__DG_INFORM__ And the other one is at [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 PM ] on [__ARG_WEEKDAY__ Tuesday ] ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] one or the [__ARG_OPTION_2__ second ] one? ]
309108	What reminders do I have at 11:51 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:51 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:51 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ feed the cat ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Work meeting ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 11:51 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ feed the cat ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 11:51 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
310678	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:10 AM ] ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 12:01 AM ] ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Buy concert tickets ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:10 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 23 ] at [__ARG_TIME__ 12:01 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
253044	What're my reminders at 4:29 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:29 AM ] ] [__ARG_TODO__ pay rent ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:29 AM ] ] [__ARG_TODO__ swim practice ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:29 AM ] ] , [__ARG_TODO__ pay rent ] ] [__DG_INFORM__ and [__ARG_TODO__ swim practice ] ]
310528	Remove the reminder, doctor's appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 6:11 PM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_TIME__ 4:04 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ doctor's appointment ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 24 ] th , [__ARG_YEAR__ 2019 ] , at [__ARG_TIME__ 6:11 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 25 ] th , at [__ARG_TIME__ 4:04 AM ] ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
251217	Delete my reminder set for 5:20 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:20 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:20 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:20 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ return my books ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:20 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ study ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ buy concert tickets ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ third ] is [__ARG_TODO__ return your books ] . ] [__DG_DISAMB__ Which one do you want to delete? ]
313657	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:43 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:21 PM ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Walk the dog ] , [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 3:43 AM ] ] , ] [__DG_INFORM__ another [__ARG_TODO__ walk the dog ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:21 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
311644	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 8:23 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 2:07 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Vote ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 9 ] at [__ARG_TIME__ 8:23 PM ] ] ] [__DG_INFORM__ and [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 10 ] at [__ARG_TIME__ 2:07 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
