314270	Do I have reminders about do laundry __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:44 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:04 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ do laundry ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:44 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:04 AM ] ] . ]
255194	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:54 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:42 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ buy groceries ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Buy groceries ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 5:54 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 5:42 AM ] ] . ]
310819	Did I ever set any reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 3:23 PM ] ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:07 PM ] ] [__ARG_TODO__ go for a run ] ]	Yes , [__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ take your medicine ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:23 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ and [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:07 PM ] ] . ]
310337	Do I have reminders set at 11:39 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:39 AM ] ] [__ARG_TODO__ call to schedule a haircut ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ call to schedule a haircut ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:39 AM ] ] . ]
257479	Are there reminders set for the 14th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_TIME__ 4:50 PM ] ] [__ARG_TODO__ flight ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ flight ] , [__ARG_DATE_TIME__ [__ARG_TIME__ 4:50 PM ] on the [__ARG_DAY__ 14th ] ] . ]
314762	What reminders do I have set for February 13th at 12:16 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_TODO__ flight ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Study ] ] [__DG_INFORM__ and [__ARG_TODO__ flight ] . ]
308785	Get rid of the reminder for February 29th 2020 at 6:00 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 6:00 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 6:00 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 6:00 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_MONTH__ February ] [__ARG_DAY__ 29th ] , [__ARG_YEAR__ 2020 ] , at [__ARG_TIME__ 6:00 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy a gift ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ buy groceries ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ make dinner reservation ] s . ] [__DG_DISAMB__ Which do you wanna get rid of? ]
315085	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 6:01 AM ] ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:37 PM ] ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Dentist appointment ] set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 6:01 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ dentist appointment ] set [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:37 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
314900	Are there reminders for July 15th at 3:16 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 3:16 AM ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ on [__ARG_MONTH__ July ] [__ARG_DAY__ 15th ] at [__ARG_TIME__ 3:16 AM ] ] . ]
254799	What reminders do I have tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 8:28 PM ] ] [__ARG_TODO__ take out the garbage ] ]	[__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 8:28 PM ] ] ]
253867	Remove my reminder set for 12:40 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ work meeting ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders set for that time . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ pick up the kids ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ work meeting ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
312010	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 7:15 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 7:31 PM ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Vote ] , [__ARG_DATE_TIME__ on [__ARG_MONTH__ June ] [__ARG_DAY__ 16th ] at [__ARG_TIME__ 7:15 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ swim practice ] , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 7:31 PM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
257413	Did I set a reminder for 10:37 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:37 PM ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:37 PM ] ] [__ARG_TODO__ update my resume ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:37 PM ] ] . [__ARG_TODO__ Buy a gift ] ] [__DG_INFORM__ and [__ARG_TODO__ update your resume ] . ]
311980	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:48 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:30 PM ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Start dinner ] , [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 2:48 AM ] ] , ] [__DG_INFORM__ another [__ARG_TODO__ start dinner ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:30 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
256713	What reminders do I have on Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:37 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ pick stuff up for tacos ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:51 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] ] . [__ARG_TODO__ Pick stuff up for tacos ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 7:37 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ call to schedule a haircut ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:51 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 6 ] more ]
308802	What reminders do I have on the 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 6:20 PM ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 12:36 PM ] ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] . [__DG_INFORM__ [__ARG_TODO__ Study ] [__ARG_DATE_TIME__ for the [__ARG_DAY__ 28 ] at [__ARG_TIME__ 6:20 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ study ] [__ARG_DATE_TIME__ for the [__ARG_DAY__ 28 ] at [__ARG_TIME__ 12:36 PM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
309274	Remove my reminder set for July 8th 2020 at 8:21 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 8:21 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 8:21 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy groceries ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_ORDERING__ First ] , [__ARG_TODO__ call to schedule a haircut ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ July ] [__ARG_DAY__ 8 ] at [__ARG_TIME__ 8:21 AM ] ] , ] [__DG_INFORM__ and [__ARG_ORDERING__ second ] , [__ARG_TODO__ buy groceries ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ July ] [__ARG_DAY__ 8 ] at [__ARG_TIME__ 8:21 AM ] ] . ] [__DG_DISAMB__ Do you want to remove the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
311964	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_MONTH__ April ] [__ARG_TIME__ 5:57 AM ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:36 AM ] ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Go for a run ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ April ] [__ARG_DAY__ 30 ] at [__ARG_TIME__ 5:57 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ update your resume ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:36 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] . ]
314818	Delete my reminder, study __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:08 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 3:41 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 2:44 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ study ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TODO__ study ] reminders . The [__ARG_ORDERING__ first ] one is set [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:08 AM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] one is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ June ] [__ARG_DAY__ 7 ] at [__ARG_TIME__ 3:41 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] one is set [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:44 AM ] , [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_DISAMB__ Which one do you wanna delete? ]
313596	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:24 AM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_TIME__ 12:12 PM ] ] [__ARG_TODO__ pick stuff up for tacos ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders set , ] [__DG_INFORM__ [__ARG_TODO__ dinner date ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:24 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ and [__ARG_TODO__ pick up stuff for tacos ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:12 PM ] on the [__ARG_DAY__ 2nd ] ] . ]
253005	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:31 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:26 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ dentist appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 10:31 PM ] ] , [__ARG_TODO__ meditate ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 2:26 PM ] ] , [__ARG_TODO__ dentist appointment ] . ]
253633	Cancel my reminder, take my medicine __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:08 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ take my medicine ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Take your medicine ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:08 PM ] ] . ] [__DG_CONFIRM__ Cancel this reminder? ]
314657	What reminders do I have today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 10:36 AM ] ] [__ARG_TODO__ mom's birthday ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 6:31 AM ] ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . [__ARG_TODO__ Mom's birthday ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:36 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:31 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
257978	Do there happen to be any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:21 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:22 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ meditate ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Turn down the heater in your room ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 3:21 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ meditate ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 7:22 AM ] ] . ]
314013	What do I have to be reminded about on the 10th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 6:59 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 3:21 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ move the car ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on the [__ARG_DAY__ 10th ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:59 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ move the car ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:21 PM ] ] . ]
257752	Are there reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:06 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:23 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Buy a gift ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 12:06 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ start dinner ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:23 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
310653	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 5:49 PM ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:33 PM ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Study ] , set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 28 ] th at [__ARG_TIME__ 5:49 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:33 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
